source_id,expected,indobert_prediction,fusion_prediction,indobert_correct,fusion_correct,fusion_applied,model_confidence,fusion_confidence,indobert_time_ms,fusion_time_ms
AMN-2,Aman,Aman,Aman,True,True,False,0.9987,0.9987,87.83,96.23
SOC-1,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9992,83.61,86.6
AMN-9,Aman,Aman,Aman,True,True,False,0.9987,0.9987,76.6,78.45
REK-3,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,98.38,92.35
REK-1,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9992,0.8565,92.95,94.06
PHI-1,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.8951,83.38,86.92
INV-6,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9991,0.8661,85.58,71.06
INV-10,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.999,0.8587,80.45,83.9
REK-2,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9991,0.8564,83.73,87.72
PHI-7,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9991,0.8951,85.4,93.74
AMN-9,Aman,Aman,Aman,True,True,False,0.9985,0.9985,92.14,84.82
REK-4,Penipuan Rekrutmen,Penipuan Rekrutmen,Aman,True,False,True,0.9992,1.0,87.44,83.34
SOC-3,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9343,89.65,78.39
ROM-3,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8567,81.94,95.04
ROM-5,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8919,90.91,102.24
ROM-1,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8874,104.97,103.86
SOC-6,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.8657,96.35,86.7
INV-8,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9989,0.8563,89.35,91.47
INV-2,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.999,0.8563,100.0,92.21
SOC-10,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9388,80.23,77.91
PHI-8,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.9538,79.38,83.62
REK-8,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9992,0.8651,83.49,82.84
PHI-6,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.8649,103.07,108.55
SOC-4,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9834,74.52,75.0
ROM-2,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8567,101.03,95.78
ROM-6,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8621,86.68,88.62
SOC-9,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.9227,83.1,83.03
ROM-4,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8602,85.03,93.47
PHI-9,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.8492,101.73,86.62
PHI-5,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9989,0.8925,94.97,93.38
PHI-4,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.8951,102.95,111.23
REK-5,Penipuan Rekrutmen,Penipuan Rekrutmen,Social Engineering,True,False,True,0.9993,0.2363,84.83,83.33
SOC-1,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9991,86.19,85.7
ROM-10,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8566,84.79,82.44
PHI-4,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.895,90.8,103.91
ROM-10,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8566,86.01,106.18
ROM-10,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8566,100.77,104.18
PHI-9,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.8492,103.29,141.0
REK-7,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8578,139.25,94.59
SOC-10,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.9657,90.57,100.35
AMN-9,Aman,Aman,Aman,True,True,False,0.9988,0.9988,97.46,99.25
INV-1,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.999,0.8704,127.19,100.17
SOC-5,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.8563,92.66,83.24
SOC-10,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9726,71.96,72.86
SOC-9,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.9227,111.25,87.07
PHI-10,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9991,0.8493,120.1,127.76
REK-6,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,108.8,99.41
PHI-7,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.8951,104.53,100.38
PHI-7,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.8951,94.16,104.74
REK-8,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9992,0.8651,73.68,71.07
INV-9,Penipuan Investasi,Penipuan Investasi,Aman,True,False,True,0.999,1.0,83.85,83.52
AMN-10,Aman,Aman,Aman,True,True,False,0.9987,0.9987,80.09,92.32
ROM-6,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9992,0.8621,97.28,91.05
AMN-1,Aman,Aman,Aman,True,True,False,0.9988,0.9988,88.18,85.92
PHI-3,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9991,0.9588,77.04,93.08
ROM-5,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8919,95.02,84.66
INV-9,Penipuan Investasi,Penipuan Investasi,Aman,True,False,True,0.999,1.0,74.84,94.35
AMN-1,Aman,Aman,Aman,True,True,False,0.9989,0.9989,85.7,89.63
REK-8,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9992,0.865,116.73,84.3
INV-9,Penipuan Investasi,Penipuan Investasi,Aman,True,False,True,0.999,1.0,98.99,102.25
ROM-4,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8602,128.07,89.64
ROM-7,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9991,0.8492,98.91,95.16
PHI-4,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9991,0.8951,98.11,91.37
AMN-1,Aman,Aman,Aman,True,True,False,0.9988,0.9988,89.88,88.19
ROM-8,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8897,84.41,95.69
AMN-4,Aman,Aman,Aman,True,True,False,0.9987,0.9987,113.79,123.93
PHI-1,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.8951,103.83,103.63
INV-6,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9991,0.8662,91.02,94.48
SOC-3,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9696,85.13,78.81
INV-9,Penipuan Investasi,Penipuan Investasi,Aman,True,False,True,0.999,1.0,74.36,80.61
REK-4,Penipuan Rekrutmen,Penipuan Rekrutmen,Aman,True,False,True,0.9992,1.0,99.04,91.52
SOC-6,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.8656,97.71,85.65
AMN-9,Aman,Aman,Aman,True,True,False,0.9987,0.9987,87.85,84.45
SOC-10,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9388,88.55,71.05
PHI-8,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9989,0.9538,84.79,86.96
PHI-6,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.8649,95.07,80.04
PHI-2,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9989,0.895,90.59,89.78
SOC-3,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9681,80.5,84.25
PHI-3,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9989,0.952,100.97,109.25
SOC-9,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.9227,79.43,81.76
ROM-1,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8836,120.96,116.48
REK-2,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9991,0.8917,79.49,90.51
AMN-1,Aman,Aman,Aman,True,True,False,0.9988,0.9988,81.53,77.52
SOC-9,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.9227,79.02,75.65
AMN-1,Aman,Aman,Aman,True,True,False,0.9989,0.9989,78.16,80.57
SOC-3,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9696,74.5,81.37
PHI-8,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.9539,102.63,98.68
AMN-2,Aman,Aman,Aman,True,True,False,0.9987,0.9987,96.29,105.91
SOC-3,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9343,86.49,108.79
ROM-6,Penipuan Romansa,Penipuan Romansa,Aman,True,False,True,0.9992,1.0,96.95,102.73
ROM-10,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8566,103.34,103.86
INV-2,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9989,0.8563,108.71,118.9
SOC-1,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9991,122.12,132.08
SOC-7,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.8648,112.07,107.41
REK-7,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8578,100.41,108.43
AMN-1,Aman,Aman,Aman,True,True,False,0.9989,0.9989,102.36,133.58
ROM-8,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8897,131.5,126.01
AMN-2,Aman,Aman,Aman,True,True,False,0.9987,0.9987,160.95,243.55
INV-3,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9985,0.8571,120.12,145.74
PHI-5,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9988,0.8925,167.57,251.37
REK-10,Penipuan Rekrutmen,Penipuan Rekrutmen,Aman,True,False,True,0.9993,1.0,140.68,128.03
REK-8,Penipuan Rekrutmen,Penipuan Rekrutmen,Aman,True,False,True,0.9992,1.0,146.22,115.27
AMN-3,Aman,Aman,Aman,True,True,False,0.9989,0.9989,128.86,158.13
REK-3,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,205.9,173.07
REK-1,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9992,0.8565,143.92,158.35
REK-8,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9992,0.865,118.89,104.19
INV-1,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9989,0.8704,132.33,138.23
PHI-1,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.8951,142.66,128.54
PHI-5,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9989,0.8926,127.92,137.38
INV-3,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9985,0.8909,119.89,123.64
ROM-9,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8567,124.44,128.79
AMN-2,Aman,Aman,Aman,True,True,False,0.9988,0.9988,147.93,143.44
PHI-6,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.8649,132.8,146.43
SOC-8,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.8563,172.67,153.84
REK-2,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9991,0.8565,161.3,181.65
AMN-5,Aman,Aman,Aman,True,True,False,0.9988,0.9988,206.91,115.44
ROM-6,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8584,105.43,110.62
INV-1,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.999,0.8704,104.09,102.52
PHI-10,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9991,0.8492,126.87,137.03
REK-2,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9991,0.8565,117.76,107.88
AMN-5,Aman,Aman,Aman,True,True,False,0.9987,0.9987,93.89,103.06
AMN-5,Aman,Aman,Aman,True,True,False,0.9988,0.9988,87.37,130.49
PHI-4,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9991,0.8951,159.88,136.64
PHI-8,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.9538,123.77,88.37
INV-8,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.999,0.8563,100.03,80.82
PHI-8,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9989,0.9538,90.71,95.96
AMN-7,Aman,Aman,Aman,True,True,False,0.9988,0.9988,100.68,101.43
PHI-4,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.8951,108.0,95.63
ROM-1,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8567,108.92,123.03
SOC-8,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.8563,116.89,108.3
INV-2,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.999,0.8564,92.26,87.36
PHI-10,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9991,0.8583,127.46,108.12
PHI-2,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9989,0.8949,108.01,107.88
INV-8,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9989,0.8563,105.19,93.36
PHI-7,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9991,0.8951,88.02,79.42
PHI-10,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9991,0.8493,158.92,143.14
AMN-H15,Aman,Social Engineering,Aman,False,True,True,0.9487,1.0,86.48,82.21
ROM-7,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9991,0.8493,114.16,108.6
REK-9,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,104.95,93.1
PHI-10,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9991,0.865,110.59,117.96
AMN-1,Aman,Aman,Aman,True,True,False,0.9989,0.9989,110.57,120.43
AMN-4,Aman,Aman,Aman,True,True,False,0.9987,0.9987,99.32,98.11
PHI-7,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.8951,103.88,96.34
PHI-9,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.8492,108.44,97.85
AMN-1,Aman,Aman,Aman,True,True,False,0.9987,0.9987,88.74,84.35
REK-5,Penipuan Rekrutmen,Penipuan Rekrutmen,Social Engineering,True,False,True,0.9992,0.2363,89.61,88.21
AMN-10,Aman,Aman,Aman,True,True,False,0.9987,0.9987,98.37,83.01
ROM-7,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9992,0.8493,91.72,91.0
REK-6,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,92.79,95.3
REK-3,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,101.0,100.05
ROM-9,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8567,98.68,103.02
INV-3,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9985,0.8572,85.69,97.85
AMN-1,Aman,Aman,Aman,True,True,False,0.9989,0.9989,93.85,79.49
SOC-8,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.8563,93.43,95.36
SOC-7,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.8648,72.72,83.33
PHI-8,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.9539,101.09,89.89
AMN-2,Aman,Aman,Aman,True,True,False,0.9986,0.9986,107.68,117.53
PHI-H4,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9985,0.8487,93.08,92.09
SOC-10,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9388,96.79,94.53
ROM-10,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8566,121.97,111.38
ROM-5,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8919,94.19,89.45
REK-7,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8578,106.94,99.43
INV-5,Penipuan Investasi,Penipuan Investasi,Aman,True,False,True,0.9981,1.0,89.98,100.53
ROM-6,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9991,0.8665,99.25,102.99
PHI-2,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9989,0.895,109.85,119.58
REK-8,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9992,0.865,114.79,124.65
INV-7,Penipuan Investasi,Penipuan Investasi,Aman,True,False,True,0.9986,1.0,119.44,127.14
REK-6,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,101.18,99.16
SOC-5,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.8562,108.54,106.84
INV-3,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9986,0.891,89.25,103.84
ROM-8,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8897,113.51,103.15
INV-5,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9981,0.8657,115.49,113.2
PHI-1,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.8951,118.94,123.89
INV-7,Penipuan Investasi,Penipuan Investasi,Aman,True,False,True,0.9986,1.0,87.74,116.9
REK-8,Penipuan Rekrutmen,Penipuan Rekrutmen,Aman,True,False,True,0.9991,1.0,142.38,121.81
REK-4,Penipuan Rekrutmen,Penipuan Rekrutmen,Aman,True,False,True,0.9993,1.0,108.77,110.36
INV-5,Penipuan Investasi,Penipuan Investasi,Aman,True,False,True,0.9981,1.0,106.56,111.7
INV-10,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.999,0.8587,100.41,110.92
PHI-3,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9991,0.9589,134.3,113.15
AMN-4,Aman,Aman,Aman,True,True,False,0.9986,0.9986,91.23,98.05
REK-8,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9992,0.8665,102.45,105.96
AMN-9,Aman,Aman,Aman,True,True,False,0.9987,0.9987,108.89,96.43
SOC-2,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9988,0.8562,99.86,100.84
INV-9,Penipuan Investasi,Penipuan Investasi,Aman,True,False,True,0.999,1.0,99.22,99.84
PHI-2,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.895,117.55,109.43
INV-9,Penipuan Investasi,Penipuan Investasi,Aman,True,False,True,0.999,1.0,100.53,99.89
INV-2,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.999,0.8563,108.7,103.85
INV-7,Penipuan Investasi,Penipuan Investasi,Aman,True,False,True,0.9986,1.0,87.74,88.33
ROM-10,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9992,0.8565,123.38,121.56
SOC-1,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9991,107.33,112.53
SOC-1,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9991,105.75,104.94
INV-3,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9986,0.8879,107.62,108.97
INV-3,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9986,0.8925,104.46,101.77
SOC-2,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.8563,106.18,103.68
SOC-8,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.8563,104.87,109.84
PHI-7,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9991,0.8951,102.31,106.4
ROM-4,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8602,110.21,110.68
REK-2,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9991,0.8564,103.25,119.96
SOC-2,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.8563,106.79,99.96
ROM-8,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8897,93.2,102.57
SOC-7,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.8648,98.92,95.03
ROM-5,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8919,117.14,106.25
AMN-10,Aman,Aman,Aman,True,True,False,0.9988,0.9988,94.04,94.74
ROM-6,Penipuan Romansa,Penipuan Romansa,Aman,True,False,True,0.9992,1.0,99.99,101.08
AMN-9,Aman,Aman,Aman,True,True,False,0.9986,0.9986,103.13,101.22
ROM-5,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8919,113.83,104.1
REK-5,Penipuan Rekrutmen,Penipuan Rekrutmen,Social Engineering,True,False,True,0.9993,0.2363,107.85,102.36
PHI-10,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9991,0.862,131.36,121.41
REK-5,Penipuan Rekrutmen,Penipuan Rekrutmen,Social Engineering,True,False,True,0.9992,0.2363,97.65,101.7
AMN-5,Aman,Aman,Aman,True,True,False,0.9987,0.9987,100.7,111.07
REK-10,Penipuan Rekrutmen,Penipuan Rekrutmen,Aman,True,False,True,0.9993,1.0,102.69,107.19
SOC-4,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9834,100.69,91.47
AMN-2,Aman,Aman,Aman,True,True,False,0.9987,0.9987,121.14,112.06
INV-4,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.999,0.8637,109.01,101.45
SOC-7,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.8648,95.24,98.44
INV-8,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9989,0.8563,105.73,112.41
SOC-3,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9651,99.64,113.95
AMN-6,Aman,Aman,Aman,True,True,False,0.9986,0.9986,101.01,83.05
SOC-6,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.8657,87.11,92.4
SOC-9,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.9227,87.81,97.94
SOC-2,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.8563,81.11,83.77
AMN-5,Aman,Aman,Aman,True,True,False,0.9987,0.9987,109.26,101.08
AMN-6,Aman,Aman,Aman,True,True,False,0.9986,0.9986,89.89,86.34
AMN-H3,Aman,Aman,Aman,True,True,True,0.9957,0.65,58.28,0.13
INV-3,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9986,0.8924,91.85,96.53
AMN-6,Aman,Aman,Aman,True,True,False,0.9985,0.9985,80.47,90.41
ROM-3,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8566,86.8,97.24
ROM-1,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8874,118.97,103.36
ROM-6,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9992,0.8651,93.7,80.38
INV-7,Penipuan Investasi,Penipuan Investasi,Aman,True,False,True,0.9986,1.0,84.52,86.37
REK-1,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9992,0.8566,84.71,97.09
PHI-2,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9989,0.895,111.02,96.67
INV-10,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.999,0.8587,82.76,93.4
AMN-1,Aman,Aman,Aman,True,True,False,0.9987,0.9987,81.57,84.17
SOC-8,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.8563,94.39,105.34
PHI-1,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.895,109.65,113.36
AMN-2,Aman,Aman,Aman,True,True,False,0.9987,0.9987,110.76,109.83
PHI-3,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9991,0.9604,115.78,104.43
INV-5,Penipuan Investasi,Penipuan Investasi,Aman,True,False,True,0.9981,1.0,87.87,100.74
INV-9,Penipuan Investasi,Penipuan Investasi,Aman,True,False,True,0.999,1.0,102.5,91.83
ROM-6,Penipuan Romansa,Penipuan Romansa,Aman,True,False,True,0.9992,1.0,105.87,117.33
AMN-9,Aman,Aman,Aman,True,True,False,0.9987,0.9987,105.18,105.89
