"Kategori","Pesan","Kategori_NusaGuard","Subtipe","Provenance","Synthetic","Reviewed","Template_ID"
"spam","Permisi, Tugas online mudah menghasilkan komisi. Top up saldo agar tugas berikutnya terbuka. Terima kasih.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-7"
"spam","Selamat pagi, Robot trading legal menjamin return tetap. Buka akun dengan setoran Rp150.000. Terima kasih.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-4"
"spam","Info untuk Anda, Perbarui data akun melalui halaman login https://akun-aman-0202.invalid malam ini. Semoga membantu.","Phishing/Link Berbahaya","tautan_login_palsu","synthetic_template_v1","true","false","PHI-10"
"ham","aku lagi di jalan","Aman","contemporary_hard_case","synthetic_contemporary_v2","true","false","AMN-H9"
"spam","Mohon perhatian, Bisnis passive income tanpa kerja, modal kembali dalam 10 hari. Ditunggu konfirmasinya.","Penipuan Investasi","deposit_awal","synthetic_template_v1","true","false","INV-9"
"spam","Mohon perhatian, Saya petugas bank. Sebutkan OTP yang baru masuk agar rekening tidak diblokir malam ini. Terima kasih.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-1"
"ham","Halo pelanggan, Terima kasih sudah hadir di acara keluarga kemarin, foto ada di album bersama. Demikian informasinya.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-7"
"spam","Kepada Yth. Bapak/Ibu, Jangan beri tahu keluargamu tentang hubungan kita. Aku butuh bantuan dana sekarang. Semoga membantu.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-6"
"ham","Kepada Yth. Bapak/Ibu, Terima kasih sudah hadir di acara keluarga kemarin, foto ada di album bersama. Demikian informasinya.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-7"
"spam","Halo kak, Perbarui data akun melalui halaman login https://akun-aman-0235.invalid hari ini. Demikian informasinya.","Phishing/Link Berbahaya","tautan_login_palsu","synthetic_template_v1","true","false","PHI-10"
"ham","Permisi, Tolong beli makan siang saat pulang dari kampus, nanti saya ganti. Semoga membantu.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-4"
"spam","Halo kak, Detail waktu dan lokasi pernikahan ada di Undangan Pernikahan 0515.apk, silakan buka sebelum batas waktu. Terima kasih atas waktunya.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-3"
"spam","Info untuk Anda, Pihak berwenang mengancam denda bila data pribadi tidak dikirim dalam 30 menit. Terima kasih atas waktunya.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-10"
"spam","Selamat pagi, Robot trading legal menjamin return tetap. Buka akun dengan setoran Rp5.000.000. Semoga membantu.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-4"
"spam","Unduh bukti tilang pada E-Tilang_Resmi.apk.","Phishing/Link Berbahaya","contemporary_hard_case","synthetic_contemporary_v2","true","false","PHI-H5"
"spam","Halo pelanggan, Dana Anda akan dikelola profesional dengan hasil pasti 40% per bulan. Salam.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-7"
"spam","Mohon perhatian, Akun akan dinonaktifkan bila Anda tidak membalas dengan OTP sekarang. Harap cek kembali.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-6"
"spam","Halo kak, Buka file Galeri_Pernikahan_0243.apk agar foto dan alamat gedung terlihat. Harap cek kembali.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-7"
"ham","Assalamualaikum, Kami mengundang Anda ke pernikahan keluarga kami pada minggu depan. Undangan berupa PDF, tidak perlu memasang aplikasi. Semoga membantu.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-2"
"spam","Permisi, Perbarui data akun melalui halaman login https://akun-aman-0396.invalid malam ini. Demikian informasinya.","Phishing/Link Berbahaya","tautan_login_palsu","synthetic_template_v1","true","false","PHI-10"
"spam","Halo kak, Dana Anda akan dikelola profesional dengan hasil pasti 25% per bulan. Mohon diperhatikan.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-7"
"spam","Hai, Tagihan belum dibayar. Klik tautan [tautan-palsu-0308] untuk menghindari denda. Terima kasih atas waktunya.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-6"
"spam","Assalamualaikum, Dana Anda akan dikelola profesional dengan hasil pasti 30% per bulan. Terima kasih.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-7"
"spam","Hai, Jangan beri tahu keluargamu tentang hubungan kita. Aku butuh bantuan dana hari ini. Mohon diperhatikan.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-6"
"spam","Halo pelanggan, Hadiah pernikahan untukmu tertahan di bea cukai. Bayar tagihannya agar dikirim. Terima kasih atas waktunya.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-8"
"spam","Info untuk Anda, Rekrutmen resmi tanpa wawancara, bayar pelatihan wajib sebesar Rp150.000. Terima kasih.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-6"
"spam","Permisi, Investasi eksklusif menjanjikan profit 50% tanpa risiko. Deposit mulai Rp1.250.000. Mohon diperhatikan.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-1"
"spam","Info untuk Anda, Kerja paruh waktu dari rumah, tugas memberi like dengan deposit awal Rp1.250.000. Ditunggu konfirmasinya.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-3"
"spam","Halo kak, Investasi kebun digital memberi bonus anggota dan keuntungan tanpa rugi. Ditunggu konfirmasinya.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-6"
"spam","Selamat pagi, Saya dari kantor pusat, mohon konfirmasi password untuk pemeriksaan keamanan. Ditunggu konfirmasinya.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-4"
"spam","Suara di voice note ini dari atasan, segera kirim uang tanpa konfirmasi.","Social Engineering","contemporary_hard_case","synthetic_contemporary_v2","true","false","SOC-H4"
"spam","Mohon perhatian, Bisnis passive income tanpa kerja, modal kembali dalam 5 hari. Terima kasih atas waktunya.","Penipuan Investasi","deposit_awal","synthetic_template_v1","true","false","INV-9"
"spam","Permisi, Robot trading legal menjamin return tetap. Buka akun dengan setoran Rp5.000.000. Terima kasih.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-4"
"ham","Hai, Jadwal konsultasi dipindah ke Senin pukul 13.00 melalui ruang kelas resmi. Semoga membantu.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-5"
"spam","Halo pelanggan, Aku bekerja di luar negeri dan akan pulang menemuimu. Bayarkan bea paket hadiah dulu. Salam.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-4"
"spam","Selamat sore, Aku serius ingin menikah denganmu, tetapi paket hadiahku tertahan dan perlu biaya Rp1.250.000. Semoga membantu.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-2"
"spam","Selamat sore, Dana Anda akan dikelola profesional dengan hasil pasti 20% per bulan. Terima kasih atas waktunya.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-7"
"ham","Info untuk Anda, Jadwal konsultasi dipindah ke Rabu pukul 15.30 melalui ruang kelas resmi. Mohon diperhatikan.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-5"
"ham","Selamat sore, Undangan rapat RT terlampir sebagai dokumen PDF dari pengurus yang kamu kenal. Mohon diperhatikan.","Aman","informasi_resmi","synthetic_template_v1","true","false","AMN-10"
"spam","Mohon perhatian, Aku ingin membangun masa depan bersama, kirim modal kecil untuk usaha kita. Ditunggu konfirmasinya.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-7"
"spam","Halo pelanggan, Robot trading legal menjamin return tetap. Buka akun dengan setoran Rp1.250.000. Harap cek kembali.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-4"
"spam","Selamat pagi, Undangan resmi elektronik tersedia melalui link http://undangan-0078.invalid. Demikian informasinya.","Phishing/Link Berbahaya","tautan_login_palsu","synthetic_template_v1","true","false","PHI-9"
"ham","Halo pelanggan, Foto undangan pernikahan sudah saya kirim dalam format JPG. Sampai jumpa di acara ya. Semoga membantu.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-3"
"spam","Info untuk Anda, Petugas pajak meminta data rekening dan PIN untuk pengembalian dana. Terima kasih atas waktunya.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-7"
"spam","Halo kak, Saya petugas bank. Sebutkan OTP yang baru masuk agar rekening tidak diblokir malam ini. Harap cek kembali.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-1"
"spam","Assalamualaikum, Kami lampirkan Undangan_Digital_Pernikahan_0128.apk. Mohon diunduh untuk melihat peta lokasi. Harap cek kembali.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-2"
"spam","Selamat sore, Aku serius ingin menikah denganmu, tetapi paket hadiahku tertahan dan perlu biaya Rp5.000.000. Salam.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-2"
"ham","Assalamualaikum, Pengumuman kampus dapat dilihat melalui portal akademik resmi. Demikian informasinya.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-8"
"spam","Ini nomor baru pimpinan. Rahasiakan dan kirim dana operasional sekarang.","Social Engineering","contemporary_hard_case","synthetic_contemporary_v2","true","false","SOC-H2"
"ham","Halo pelanggan, Aku sudah sampai rumah. Kabari kalau kamu juga sudah sampai dengan aman. Semoga membantu.","Aman","informasi_resmi","synthetic_template_v1","true","false","AMN-9"
"spam","Kepada Yth. Bapak/Ibu, Investasi eksklusif menjanjikan profit 30% tanpa risiko. Deposit mulai Rp500.000. Salam.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-1"
"ham","sudah sampai belum?","Aman","contemporary_hard_case","synthetic_contemporary_v2","true","false","AMN-H5"
"spam","Info untuk Anda, Detail waktu dan lokasi pernikahan ada di Undangan Pernikahan 0435.apk, silakan buka sekarang. Terima kasih.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-3"
"spam","Info untuk Anda, Proyek kripto rahasia akan naik 20%. Jangan lewatkan penawaran sekarang. Semoga membantu.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-5"
"ham","Halo kak, Paket sudah diterima oleh satpam. Silakan diambil tanpa biaya tambahan. Mohon diperhatikan.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-6"
"ham","Selamat sore, Terima kasih sudah hadir di acara keluarga kemarin, foto ada di album bersama. Terima kasih atas waktunya.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-7"
"spam","Selamat sore, Investasi kebun digital memberi bonus anggota dan keuntungan tanpa rugi. Salam.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-6"
"spam","Selamat pagi, Investasi kebun digital memberi bonus anggota dan keuntungan tanpa rugi. Terima kasih.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-6"
"spam","Permisi, Proyek kripto rahasia akan naik 20%. Jangan lewatkan penawaran dalam 30 menit. Mohon diperhatikan.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-5"
"spam","Info untuk Anda, Akun bank akan dinonaktifkan. Verifikasi melalui https://bank-verifikasi-0084.invalid. Salam.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-5"
"spam","Kepada Yth. Bapak/Ibu, Buka file Galeri_Pernikahan_0125.apk agar foto dan alamat gedung terlihat. Terima kasih.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-7"
"spam","Permisi, Petugas pajak meminta data rekening dan PIN untuk pengembalian dana. Terima kasih.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-7"
"spam","Halo pelanggan, Hadiah pernikahan untukmu tertahan di bea cukai. Bayar tagihannya agar dikirim. Ditunggu konfirmasinya.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-8"
"spam","Kepada Yth. Bapak/Ibu, Akun bank akan dinonaktifkan. Verifikasi melalui https://bank-verifikasi-0093.invalid. Terima kasih atas waktunya.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-5"
"spam","Assalamualaikum, Akun akan dinonaktifkan bila Anda tidak membalas dengan OTP dalam 30 menit. Terima kasih atas waktunya.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-6"
"spam","Halo pelanggan, Kesempatan cuan pasti 20% per minggu, transfer modal sebelum pukul 18.00. Semoga membantu.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-3"
"spam","Hai, Kesempatan cuan pasti 25% per minggu, transfer modal sebelum pukul 18.00. Ditunggu konfirmasinya.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-3"
"spam","Info untuk Anda, Lowongan staf administrasi bergaji tinggi. Kirim PIN dan data rekening untuk payroll. Mohon diperhatikan.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-5"
"ham","Kepada Yth. Bapak/Ibu, Besok rapat kelompok dimulai pukul 13.00 di ruang aula. Mohon diperhatikan.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-1"
"spam","Hai, Hadiah pernikahan untukmu tertahan di bea cukai. Bayar tagihannya agar dikirim. Mohon diperhatikan.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-8"
"spam","Assalamualaikum, Penerimaan pegawai kilat. Rahasiakan proses dan lunasi biaya dokumen. Salam.","Penipuan Rekrutmen","hrd_palsu","synthetic_template_v1","true","false","REK-10"
"spam","Kepada Yth. Bapak/Ibu, Kami mengundang Anda ke pesta pernikahan. Buka Foto Undangan_0239.apk untuk info lengkapnya. Mohon diperhatikan.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-1"
"spam","Kepada Yth. Bapak/Ibu, Gabung grup trading kami, modal Rp150.000 dijamin berlipat dalam 7 hari. Mohon diperhatikan.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-2"
"spam","Selamat sore, Petugas pajak meminta data rekening dan PIN untuk pengembalian dana. Semoga membantu.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-7"
"spam","Selamat sore, Kami lampirkan Undangan_Digital_Pernikahan_0301.apk. Mohon diunduh untuk melihat peta lokasi. Harap cek kembali.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-2"
"ham","Assalamualaikum, Tolong beli makan siang saat pulang dari kampus, nanti saya ganti. Demikian informasinya.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-4"
"ham","Kepada Yth. Bapak/Ibu, Jadwal konsultasi dipindah ke Rabu pukul 08.00 melalui ruang kelas resmi. Ditunggu konfirmasinya.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-5"
"spam","Halo kak, Bisnis passive income tanpa kerja, modal kembali dalam 2 hari. Harap cek kembali.","Penipuan Investasi","deposit_awal","synthetic_template_v1","true","false","INV-9"
"ham","Permisi, Kami mengundang Anda ke pernikahan keluarga kami pada Rabu. Undangan berupa PDF, tidak perlu memasang aplikasi. Mohon diperhatikan.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-2"
"spam","Halo kak, HRD membuka lowongan kerja. Bayar biaya administrasi Rp500.000 sebelum interview. Terima kasih atas waktunya.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-1"
"spam","Kepada Yth. Bapak/Ibu, Aku ingin membangun masa depan bersama, kirim modal kecil untuk usaha kita. Harap cek kembali.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-7"
"spam","Mohon perhatian, Kami mengundang Anda ke pesta pernikahan. Buka Foto Undangan_0175.apk untuk info lengkapnya. Ditunggu konfirmasinya.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-1"
"spam","Selamat pagi, Pihak berwenang mengancam denda bila data pribadi tidak dikirim malam ini. Salam.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-10"
"spam","Halo kak, Akun bank akan dinonaktifkan. Verifikasi melalui https://bank-verifikasi-0204.invalid. Terima kasih.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-5"
"spam","Selamat pagi, Kami lampirkan Undangan_Digital_Pernikahan_0064.apk. Mohon diunduh untuk melihat peta lokasi. Ditunggu konfirmasinya.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-2"
"spam","Info untuk Anda, Setelah semua obrolan kita, buktikan kepercayaanmu dengan membantu transfer Rp2.500.000. Terima kasih.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-3"
"spam","Selamat pagi, Proyek kripto rahasia akan naik 50%. Jangan lewatkan penawaran sebelum batas waktu. Mohon diperhatikan.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-5"
"spam","Kepada Yth. Bapak/Ibu, Perbarui data akun melalui halaman login https://akun-aman-0390.invalid malam ini. Semoga membantu.","Phishing/Link Berbahaya","tautan_login_palsu","synthetic_template_v1","true","false","PHI-10"
"spam","Halo kak, Detail waktu dan lokasi pernikahan ada di Undangan Pernikahan 0213.apk, silakan buka sebelum batas waktu. Semoga membantu.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-3"
"ham","Selamat pagi, Pengumuman kampus dapat dilihat melalui portal akademik resmi. Demikian informasinya.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-8"
"spam","Hai, Anda diterima tanpa tes. Transfer biaya seragam Rp350.000 sebelum pukul 18.00. Salam.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-2"
"spam","Info untuk Anda, Admin layanan membutuhkan PIN Anda untuk membatalkan transaksi Rp500.000. Terima kasih atas waktunya.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-2"
"spam","Kepada Yth. Bapak/Ibu, Penerimaan pegawai kilat. Rahasiakan proses dan lunasi biaya dokumen. Semoga membantu.","Penipuan Rekrutmen","hrd_palsu","synthetic_template_v1","true","false","REK-10"
"spam","Kepada Yth. Bapak/Ibu, Customer service meminta foto kartu dan kode rahasia untuk membuka blokir. Semoga membantu.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-9"
"spam","Info untuk Anda, Lowongan staf administrasi bergaji tinggi. Kirim PIN dan data rekening untuk payroll. Harap cek kembali.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-5"
"ham","Halo kak, Kami mengundang Anda ke pernikahan keluarga kami pada Senin. Undangan berupa PDF, tidak perlu memasang aplikasi. Ditunggu konfirmasinya.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-2"
"spam","Permisi, Saya keluarga Anda memakai nomor baru. Tolong transfer Rp1.250.000 karena sedang darurat. Ditunggu konfirmasinya.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-8"
"spam","Hai, Gabung grup trading kami, modal Rp500.000 dijamin berlipat dalam 10 hari. Mohon diperhatikan.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-2"
"spam","Info untuk Anda, Sayang, aku sedang darurat di luar kota. Tolong kirim uang Rp350.000 sebelum pukul 18.00. Ditunggu konfirmasinya.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-1"
"spam","Halo kak, Akun akan dinonaktifkan bila Anda tidak membalas dengan OTP hari ini. Mohon diperhatikan.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-6"
"spam","Selamat sore, Akun bank akan dinonaktifkan. Verifikasi melalui https://bank-verifikasi-0445.invalid. Ditunggu konfirmasinya.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-5"
"spam","Permisi, HRD meminta pembayaran medical check-up ke rekening pribadi malam ini. Mohon diperhatikan.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-8"
"spam","Hai, Setelah semua obrolan kita, buktikan kepercayaanmu dengan membantu transfer Rp2.500.000. Terima kasih.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-3"
"spam","Mohon perhatian, Saya dari kantor pusat, mohon konfirmasi password untuk pemeriksaan keamanan. Terima kasih atas waktunya.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-4"
"spam","Hai, Akun akan dinonaktifkan bila Anda tidak membalas dengan OTP dalam 30 menit. Semoga membantu.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-6"
"ham","Selamat sore, Besok rapat kelompok dimulai pukul 15.30 di ruang aula. Salam.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-1"
"ham","Permisi, Kami mengundang Anda ke pernikahan keluarga kami pada Rabu. Undangan berupa PDF, tidak perlu memasang aplikasi. Semoga membantu.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-2"
"spam","Halo pelanggan, Investasi eksklusif menjanjikan profit 50% tanpa risiko. Deposit mulai Rp350.000. Terima kasih atas waktunya.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-1"
"ham","Hai, Besok rapat kelompok dimulai pukul 15.30 di ruang aula. Terima kasih.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-1"
"spam","Selamat sore, Paket Anda tertahan. Download aplikasi Cek_Resi_0503.apk untuk memilih jadwal antar. Salam.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-4"
"spam","Hai, HRD meminta pembayaran medical check-up ke rekening pribadi hari ini. Demikian informasinya.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-8"
"spam","Selamat pagi, Dana Anda akan dikelola profesional dengan hasil pasti 50% per bulan. Mohon diperhatikan.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-7"
"spam","Selamat pagi, Buka file Galeri_Pernikahan_0286.apk agar foto dan alamat gedung terlihat. Mohon diperhatikan.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-7"
"spam","Assalamualaikum, Setelah semua obrolan kita, buktikan kepercayaanmu dengan membantu transfer Rp5.000.000. Terima kasih.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-3"
"spam","Selamat sore, Nomor Anda bermasalah. Kirim kode verifikasi kepada petugas ini sebelum pukul 18.00. Mohon diperhatikan.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-3"
"spam","Halo pelanggan, Rekrutmen resmi tanpa wawancara, bayar pelatihan wajib sebesar Rp350.000. Ditunggu konfirmasinya.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-6"
"spam","Kepada Yth. Bapak/Ibu, Kita sudah dekat lama. Tolong bantu biaya pengobatan keluargaku sebesar Rp2.500.000. Terima kasih atas waktunya.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-10"
"spam","Gaji harian Rp2 juta tanpa pengalaman, klik formulir pribadi ini.","Penipuan Rekrutmen","contemporary_hard_case","synthetic_contemporary_v2","true","false","REK-H9"
"spam","Info untuk Anda, Undangan resmi elektronik tersedia melalui link http://undangan-0305.invalid. Semoga membantu.","Phishing/Link Berbahaya","tautan_login_palsu","synthetic_template_v1","true","false","PHI-9"
"spam","Mohon perhatian, Petugas pajak meminta data rekening dan PIN untuk pengembalian dana. Salam.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-7"
"spam","Info untuk Anda, Bisnis passive income tanpa kerja, modal kembali dalam 3 hari. Harap cek kembali.","Penipuan Investasi","deposit_awal","synthetic_template_v1","true","false","INV-9"
"spam","Assalamualaikum, Saya keluarga Anda memakai nomor baru. Tolong transfer Rp150.000 karena sedang darurat. Mohon diperhatikan.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-8"
"spam","Mohon perhatian, Aku kehilangan dompet saat perjalanan menemuimu. Tolong transfer Rp500.000. Terima kasih atas waktunya.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-9"
"ham","Selamat sore, Jadwal konsultasi dipindah ke minggu depan pukul 09.30 melalui ruang kelas resmi. Terima kasih.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-5"
"spam","Info untuk Anda, Aku serius ingin menikah denganmu, tetapi paket hadiahku tertahan dan perlu biaya Rp1.250.000. Harap cek kembali.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-2"
"spam","Info untuk Anda, Investasi eksklusif menjanjikan profit 30% tanpa risiko. Deposit mulai Rp1.250.000. Terima kasih.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-1"
"spam","Mohon perhatian, Admin layanan membutuhkan PIN Anda untuk membatalkan transaksi Rp350.000. Ditunggu konfirmasinya.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-2"
"spam","Hai, Perbarui data akun melalui halaman login https://akun-aman-0596.invalid dalam 30 menit. Harap cek kembali.","Phishing/Link Berbahaya","tautan_login_palsu","synthetic_template_v1","true","false","PHI-10"
"spam","Info untuk Anda, Cintaku, rekeningku diblokir. Pinjamkan Rp350.000, nanti langsung kuganti. Mohon diperhatikan.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-5"
"spam","Halo pelanggan, Paket investasi VIP tersisa satu slot. Kirim Rp1.250.000 untuk mengamankan posisi. Salam.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-8"
"spam","Permisi, Tugas online mudah menghasilkan komisi. Top up saldo agar tugas berikutnya terbuka. Salam.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-7"
"spam","Hai, Detail waktu dan lokasi pernikahan ada di Undangan Pernikahan 0300.apk, silakan buka malam ini. Terima kasih.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-3"
"spam","Info untuk Anda, Kita sudah dekat lama. Tolong bantu biaya pengobatan keluargaku sebesar Rp5.000.000. Ditunggu konfirmasinya.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-10"
"ham","Info untuk Anda, Paket sudah diterima oleh satpam. Silakan diambil tanpa biaya tambahan. Terima kasih.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-6"
"spam","Selamat sore, Undangan interview dari perusahaan besar, beli tiket melalui agen yang kami tunjuk. Mohon diperhatikan.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-4"
"spam","Hai, Investasi kebun digital memberi bonus anggota dan keuntungan tanpa rugi. Ditunggu konfirmasinya.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-6"
"spam","Kepada Yth. Bapak/Ibu, HRD membuka lowongan kerja. Bayar biaya administrasi Rp150.000 sebelum interview. Salam.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-1"
"spam","Halo pelanggan, Paket Anda tertahan. Download aplikasi Cek_Resi_0303.apk untuk memilih jadwal antar. Terima kasih.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-4"
"spam","Hai, Gabung grup trading kami, modal Rp2.500.000 dijamin berlipat dalam 5 hari. Demikian informasinya.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-2"
"ham","Assalamualaikum, Kami mengundang Anda ke pernikahan keluarga kami pada Sabtu. Undangan berupa PDF, tidak perlu memasang aplikasi. Terima kasih atas waktunya.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-2"
"ham","Selamat sore, Besok rapat kelompok dimulai pukul 15.30 di ruang aula. Semoga membantu.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-1"
