"Kategori","Pesan","Kategori_NusaGuard","Subtipe","Provenance","Synthetic","Reviewed","Template_ID"
"spam","Halo pelanggan, Hadiah pelanggan menunggu. Pasang Bonus_Resmi_0499.apk untuk klaim. Mohon diperhatikan.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-8"
"spam","Selamat pagi, Saya keluarga Anda memakai nomor baru. Tolong transfer Rp1.250.000 karena sedang darurat. Terima kasih atas waktunya.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-8"
"spam","Mohon perhatian, Bukti profit sudah banyak. Transfer dana awal agar akun investasi diaktifkan. Ditunggu konfirmasinya.","Penipuan Investasi","deposit_awal","synthetic_template_v1","true","false","INV-10"
"spam","Selamat pagi, Posisi terbatas, amankan kursi kerja dengan transfer Rp1.250.000. Ditunggu konfirmasinya.","Penipuan Rekrutmen","hrd_palsu","synthetic_template_v1","true","false","REK-9"
"spam","Info untuk Anda, HRD membuka lowongan kerja. Bayar biaya administrasi Rp150.000 sebelum interview. Demikian informasinya.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-1"
"ham","Info untuk Anda, Besok rapat kelompok dimulai pukul 08.00 di ruang A1. Ditunggu konfirmasinya.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-1"
"spam","Permisi, Investasi eksklusif menjanjikan profit 75% tanpa risiko. Deposit mulai Rp350.000. Salam.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-1"
"spam","Permisi, Investasi kebun digital memberi bonus anggota dan keuntungan tanpa rugi. Terima kasih.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-6"
"spam","Halo kak, Kerja paruh waktu dari rumah, tugas memberi like dengan deposit awal Rp350.000. Harap cek kembali.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-3"
"spam","Selamat sore, Robot trading legal menjamin return tetap. Buka akun dengan setoran Rp2.500.000. Terima kasih.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-4"
"spam","Kepada Yth. Bapak/Ibu, Aku bekerja di luar negeri dan akan pulang menemuimu. Bayarkan bea paket hadiah dulu. Terima kasih.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-4"
"spam","Selamat pagi, Aku kehilangan dompet saat perjalanan menemuimu. Tolong transfer Rp350.000. Salam.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-9"
"spam","Mohon perhatian, Setelah semua obrolan kita, buktikan kepercayaanmu dengan membantu transfer Rp2.500.000. Ditunggu konfirmasinya.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-3"
"spam","Selamat pagi, Sayang, aku sedang darurat di luar kota. Tolong kirim uang Rp2.500.000 sebelum pukul 18.00. Mohon diperhatikan.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-1"
"spam","Assalamualaikum, Posisi terbatas, amankan kursi kerja dengan transfer Rp150.000. Harap cek kembali.","Penipuan Rekrutmen","hrd_palsu","synthetic_template_v1","true","false","REK-9"
"spam","Selamat sore, Saya dari kantor pusat, mohon konfirmasi password untuk pemeriksaan keamanan. Terima kasih.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-4"
"spam","Selamat pagi, HRD meminta pembayaran medical check-up ke rekening pribadi malam ini. Harap cek kembali.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-8"
"spam","Halo kak, Akun bank akan dinonaktifkan. Verifikasi melalui https://bank-verifikasi-0442.invalid. Terima kasih.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-5"
"ham","Hai, Jadwal konsultasi dipindah ke minggu depan pukul 15.30 melalui ruang kelas resmi. Harap cek kembali.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-5"
"spam","Assalamualaikum, Jangan beri tahu keluargamu tentang hubungan kita. Aku butuh bantuan dana hari ini. Harap cek kembali.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-6"
"spam","Selamat pagi, Buka file Galeri_Pernikahan_0405.apk agar foto dan alamat gedung terlihat. Demikian informasinya.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-7"
"spam","Halo kak, Rekrutmen resmi tanpa wawancara, bayar pelatihan wajib sebesar Rp1.250.000. Salam.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-6"
"spam","Mohon perhatian, Pihak berwenang mengancam denda bila data pribadi tidak dikirim hari ini. Terima kasih.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-10"
"spam","Permisi, Posisi terbatas, amankan kursi kerja dengan transfer Rp150.000. Salam.","Penipuan Rekrutmen","hrd_palsu","synthetic_template_v1","true","false","REK-9"
"spam","Hai, Robot trading legal menjamin return tetap. Buka akun dengan setoran Rp2.500.000. Terima kasih.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-4"
"ham","Selamat pagi, Terima kasih sudah hadir di acara keluarga kemarin, foto ada di album bersama. Ditunggu konfirmasinya.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-7"
"spam","Hai, Kesempatan cuan pasti 75% per minggu, transfer modal dalam 30 menit. Ditunggu konfirmasinya.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-3"
"ham","Hai, Kami mengundang Anda ke pernikahan keluarga kami pada Senin. Undangan berupa PDF, tidak perlu memasang aplikasi. Terima kasih atas waktunya.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-2"
"spam","Hai, Kami mengundang Anda ke pesta pernikahan. Buka Foto Undangan_0209.apk untuk info lengkapnya. Terima kasih.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-1"
"spam","Selamat sore, Nomor Anda bermasalah. Kirim kode verifikasi kepada petugas ini malam ini. Semoga membantu.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-3"
"spam","Halo pelanggan, Dana Anda akan dikelola profesional dengan hasil pasti 20% per bulan. Salam.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-7"
"spam","Selamat pagi, Sayang, aku sedang darurat di luar kota. Tolong kirim uang Rp2.500.000 dalam 30 menit. Semoga membantu.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-1"
"spam","Mohon perhatian, Jangan beri tahu keluargamu tentang hubungan kita. Aku butuh bantuan dana sekarang. Ditunggu konfirmasinya.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-6"
"spam","Halo pelanggan, Aku bekerja di luar negeri dan akan pulang menemuimu. Bayarkan bea paket hadiah dulu. Terima kasih atas waktunya.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-4"
"ham","Selamat pagi, Pengumuman kampus dapat dilihat melalui portal akademik resmi. Terima kasih.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-8"
"ham","Kepada Yth. Bapak/Ibu, Besok rapat kelompok dimulai pukul 13.00 di ruang aula. Harap cek kembali.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-1"
"spam","Assalamualaikum, Hadiah pelanggan menunggu. Pasang Bonus_Resmi_0514.apk untuk klaim. Terima kasih.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-8"
"spam","Kepada Yth. Bapak/Ibu, Investasi kebun digital memberi bonus anggota dan keuntungan tanpa rugi. Salam.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-6"
"spam","Hai, Kita sudah dekat lama. Tolong bantu biaya pengobatan keluargaku sebesar Rp350.000. Mohon diperhatikan.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-10"
"spam","Mohon perhatian, Kesempatan cuan pasti 25% per minggu, transfer modal sebelum batas waktu. Terima kasih.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-3"
"spam","Assalamualaikum, Kerja paruh waktu dari rumah, tugas memberi like dengan deposit awal Rp1.250.000. Ditunggu konfirmasinya.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-3"
"spam","Kepada Yth. Bapak/Ibu, Tugas online mudah menghasilkan komisi. Top up saldo agar tugas berikutnya terbuka. Semoga membantu.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-7"
"ham","Halo kak, Tolong beli makan siang saat pulang dari kampus, nanti saya ganti. Demikian informasinya.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-4"
"spam","Selamat sore, Tagihan belum dibayar. Klik tautan [tautan-palsu-0160] untuk menghindari denda. Ditunggu konfirmasinya.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-6"
"spam","Assalamualaikum, Proyek kripto rahasia akan naik 50%. Jangan lewatkan penawaran sebelum pukul 18.00. Demikian informasinya.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-5"
"spam","Mohon perhatian, HRD meminta pembayaran medical check-up ke rekening pribadi sebelum batas waktu. Terima kasih atas waktunya.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-8"
"spam","Mohon perhatian, Rekrutmen resmi tanpa wawancara, bayar pelatihan wajib sebesar Rp2.500.000. Terima kasih atas waktunya.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-6"
"spam","Permisi, Rekrutmen resmi tanpa wawancara, bayar pelatihan wajib sebesar Rp1.250.000. Harap cek kembali.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-6"
"ham","Assalamualaikum, Paket sudah diterima oleh satpam. Silakan diambil tanpa biaya tambahan. Terima kasih atas waktunya.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-6"
"spam","Selamat sore, Buka file Galeri_Pernikahan_0253.apk agar foto dan alamat gedung terlihat. Mohon diperhatikan.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-7"
"spam","Assalamualaikum, Detail waktu dan lokasi pernikahan ada di Undangan Pernikahan 0131.apk, silakan buka sekarang. Mohon diperhatikan.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-3"
"spam","Halo kak, Aku bekerja di luar negeri dan akan pulang menemuimu. Bayarkan bea paket hadiah dulu. Demikian informasinya.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-4"
"spam","Kepada Yth. Bapak/Ibu, Akun bank akan dinonaktifkan. Verifikasi melalui https://bank-verifikasi-0588.invalid. Demikian informasinya.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-5"
"spam","Info untuk Anda, Paket investasi VIP tersisa satu slot. Kirim Rp150.000 untuk mengamankan posisi. Harap cek kembali.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-8"
"spam","Info untuk Anda, HRD membuka lowongan kerja. Bayar biaya administrasi Rp350.000 sebelum interview. Mohon diperhatikan.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-1"
"spam","Selamat sore, Kita sudah dekat lama. Tolong bantu biaya pengobatan keluargaku sebesar Rp150.000. Demikian informasinya.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-10"
"spam","Hai, Sayang, aku sedang darurat di luar kota. Tolong kirim uang Rp1.250.000 hari ini. Salam.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-1"
"spam","Selamat pagi, Aku kehilangan dompet saat perjalanan menemuimu. Tolong transfer Rp500.000. Terima kasih atas waktunya.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-9"
"spam","Selamat pagi, Hadiah pernikahan untukmu tertahan di bea cukai. Bayar tagihannya agar dikirim. Ditunggu konfirmasinya.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-8"
"spam","Info untuk Anda, Perbarui data akun melalui halaman login https://akun-aman-0288.invalid hari ini. Terima kasih atas waktunya.","Phishing/Link Berbahaya","tautan_login_palsu","synthetic_template_v1","true","false","PHI-10"
"spam","Assalamualaikum, Paket investasi VIP tersisa satu slot. Kirim Rp5.000.000 untuk mengamankan posisi. Ditunggu konfirmasinya.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-8"
"ham","Assalamualaikum, Jadwal konsultasi dipindah ke Senin pukul 09.30 melalui ruang kelas resmi. Terima kasih.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-5"
"spam","Kepada Yth. Bapak/Ibu, Kesempatan cuan pasti 30% per minggu, transfer modal malam ini. Harap cek kembali.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-3"
"spam","Halo pelanggan, Investasi eksklusif menjanjikan profit 20% tanpa risiko. Deposit mulai Rp1.250.000. Demikian informasinya.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-1"
"spam","Hai, Perbarui data akun melalui halaman login https://akun-aman-0447.invalid sekarang. Semoga membantu.","Phishing/Link Berbahaya","tautan_login_palsu","synthetic_template_v1","true","false","PHI-10"
"ham","Kepada Yth. Bapak/Ibu, Undangan rapat RT terlampir sebagai dokumen PDF dari pengurus yang kamu kenal. Semoga membantu.","Aman","informasi_resmi","synthetic_template_v1","true","false","AMN-10"
"spam","Halo pelanggan, Buka file Galeri_Pernikahan_0316.apk agar foto dan alamat gedung terlihat. Demikian informasinya.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-7"
"spam","Selamat pagi, Saya dari kantor pusat, mohon konfirmasi password untuk pemeriksaan keamanan. Demikian informasinya.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-4"
"spam","Selamat pagi, Hadiah pelanggan menunggu. Pasang Bonus_Resmi_0104.apk untuk klaim. Semoga membantu.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-8"
"spam","Info untuk Anda, Admin layanan membutuhkan PIN Anda untuk membatalkan transaksi Rp2.500.000. Mohon diperhatikan.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-2"
"spam","Kepada Yth. Bapak/Ibu, Pihak berwenang mengancam denda bila data pribadi tidak dikirim sekarang. Salam.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-10"
"spam","Kepada Yth. Bapak/Ibu, Petugas pajak meminta data rekening dan PIN untuk pengembalian dana. Harap cek kembali.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-7"
"spam","Halo kak, Tagihan belum dibayar. Klik tautan [tautan-palsu-0428] untuk menghindari denda. Salam.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-6"
"spam","Permisi, Kerja paruh waktu dari rumah, tugas memberi like dengan deposit awal Rp2.500.000. Terima kasih.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-3"
"spam","Kepada Yth. Bapak/Ibu, Admin layanan membutuhkan PIN Anda untuk membatalkan transaksi Rp150.000. Semoga membantu.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-2"
"spam","Assalamualaikum, Investasi kebun digital memberi bonus anggota dan keuntungan tanpa rugi. Ditunggu konfirmasinya.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-6"
"spam","Mohon perhatian, Akun akan dinonaktifkan bila Anda tidak membalas dengan OTP sebelum pukul 18.00. Semoga membantu.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-6"
"spam","Assalamualaikum, Aku kehilangan dompet saat perjalanan menemuimu. Tolong transfer Rp350.000. Terima kasih atas waktunya.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-9"
"spam","Info untuk Anda, Gabung grup trading kami, modal Rp350.000 dijamin berlipat dalam 7 hari. Terima kasih atas waktunya.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-2"
"spam","Assalamualaikum, Perbarui data akun melalui halaman login https://akun-aman-0146.invalid sebelum pukul 18.00. Terima kasih.","Phishing/Link Berbahaya","tautan_login_palsu","synthetic_template_v1","true","false","PHI-10"
"ham","Halo kak, Pengumuman kampus dapat dilihat melalui portal akademik resmi. Demikian informasinya.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-8"
"spam","Hai, Bisnis passive income tanpa kerja, modal kembali dalam 10 hari. Salam.","Penipuan Investasi","deposit_awal","synthetic_template_v1","true","false","INV-9"
"spam","Selamat pagi, Tagihan belum dibayar. Klik tautan [tautan-palsu-0439] untuk menghindari denda. Demikian informasinya.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-6"
"spam","Halo pelanggan, Investasi eksklusif menjanjikan profit 30% tanpa risiko. Deposit mulai Rp2.500.000. Mohon diperhatikan.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-1"
"spam","Permisi, Detail waktu dan lokasi pernikahan ada di Undangan Pernikahan 0244.apk, silakan buka dalam 30 menit. Salam.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-3"
"spam","Selamat sore, Aku serius ingin menikah denganmu, tetapi paket hadiahku tertahan dan perlu biaya Rp1.250.000. Terima kasih atas waktunya.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-2"
"spam","Permisi, Hadiah pelanggan menunggu. Pasang Bonus_Resmi_0330.apk untuk klaim. Terima kasih.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-8"
"spam","Info untuk Anda, Tugas online mudah menghasilkan komisi. Top up saldo agar tugas berikutnya terbuka. Demikian informasinya.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-7"
"spam","Mohon perhatian, Customer service meminta foto kartu dan kode rahasia untuk membuka blokir. Harap cek kembali.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-9"
"spam","Kepada Yth. Bapak/Ibu, Perbarui data akun melalui halaman login https://akun-aman-0267.invalid hari ini. Salam.","Phishing/Link Berbahaya","tautan_login_palsu","synthetic_template_v1","true","false","PHI-10"
"spam","Mohon perhatian, Buka file Galeri_Pernikahan_0471.apk agar foto dan alamat gedung terlihat. Semoga membantu.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-7"
"spam","Halo pelanggan, Proyek kripto rahasia akan naik 50%. Jangan lewatkan penawaran hari ini. Terima kasih atas waktunya.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-5"
"spam","Selamat sore, Lowongan staf administrasi bergaji tinggi. Kirim PIN dan data rekening untuk payroll. Salam.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-5"
"ham","Selamat sore, Tolong beli makan siang saat pulang dari kampus, nanti saya ganti. Ditunggu konfirmasinya.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-4"
"spam","Kepada Yth. Bapak/Ibu, Tagihan belum dibayar. Klik tautan [tautan-palsu-0142] untuk menghindari denda. Harap cek kembali.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-6"
"ham","Hai, Besok rapat kelompok dimulai pukul 09.30 di ruang C2. Terima kasih.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-1"
"ham","Halo pelanggan, Paket sudah diterima oleh satpam. Silakan diambil tanpa biaya tambahan. Terima kasih atas waktunya.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-6"
"spam","Kepada Yth. Bapak/Ibu, Aku kehilangan dompet saat perjalanan menemuimu. Tolong transfer Rp2.500.000. Ditunggu konfirmasinya.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-9"
"spam","Assalamualaikum, HRD membuka lowongan kerja. Bayar biaya administrasi Rp350.000 sebelum interview. Terima kasih.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-1"
"ham","Halo kak, Kami mengundang Anda ke pernikahan keluarga kami pada Sabtu. Undangan berupa PDF, tidak perlu memasang aplikasi. Terima kasih atas waktunya.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-2"
"spam","Selamat sore, Saya petugas bank. Sebutkan OTP yang baru masuk agar rekening tidak diblokir sebelum batas waktu. Salam.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-1"
"ham","Assalamualaikum, Aku sudah sampai rumah. Kabari kalau kamu juga sudah sampai dengan aman. Semoga membantu.","Aman","informasi_resmi","synthetic_template_v1","true","false","AMN-9"
"spam","Halo kak, Kerja paruh waktu dari rumah, tugas memberi like dengan deposit awal Rp5.000.000. Demikian informasinya.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-3"
"spam","Kepada Yth. Bapak/Ibu, HRD membuka lowongan kerja. Bayar biaya administrasi Rp500.000 sebelum interview. Demikian informasinya.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-1"
"spam","Assalamualaikum, Kami mengundang Anda ke pesta pernikahan. Buka Foto Undangan_0130.apk untuk info lengkapnya. Salam.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-1"
"spam","Selamat sore, Investasi kebun digital memberi bonus anggota dan keuntungan tanpa rugi. Harap cek kembali.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-6"
"spam","Hai, Bukti profit sudah banyak. Transfer dana awal agar akun investasi diaktifkan. Ditunggu konfirmasinya.","Penipuan Investasi","deposit_awal","synthetic_template_v1","true","false","INV-10"
"spam","Halo pelanggan, Anda diterima tanpa tes. Transfer biaya seragam Rp1.250.000 malam ini. Terima kasih atas waktunya.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-2"
"spam","Assalamualaikum, Buka file Galeri_Pernikahan_0348.apk agar foto dan alamat gedung terlihat. Salam.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-7"
"ham","Kepada Yth. Bapak/Ibu, Aku sudah sampai rumah. Kabari kalau kamu juga sudah sampai dengan aman. Demikian informasinya.","Aman","informasi_resmi","synthetic_template_v1","true","false","AMN-9"
"spam","Selamat sore, Undangan interview dari perusahaan besar, beli tiket melalui agen yang kami tunjuk. Salam.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-4"
"spam","Selamat pagi, Nomor Anda bermasalah. Kirim kode verifikasi kepada petugas ini sebelum pukul 18.00. Mohon diperhatikan.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-3"
"spam","Permisi, Setelah semua obrolan kita, buktikan kepercayaanmu dengan membantu transfer Rp2.500.000. Salam.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-3"
"spam","Permisi, Cintaku, rekeningku diblokir. Pinjamkan Rp350.000, nanti langsung kuganti. Semoga membantu.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-5"
"spam","Info untuk Anda, Sayang, aku sedang darurat di luar kota. Tolong kirim uang Rp1.250.000 sebelum batas waktu. Terima kasih.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-1"
"spam","Hai, Akun akan dinonaktifkan bila Anda tidak membalas dengan OTP malam ini. Terima kasih atas waktunya.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-6"
"spam","Selamat sore, Paket investasi VIP tersisa satu slot. Kirim Rp500.000 untuk mengamankan posisi. Harap cek kembali.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-8"
"spam","Kepada Yth. Bapak/Ibu, Gabung grup trading kami, modal Rp2.500.000 dijamin berlipat dalam 5 hari. Salam.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-2"
"spam","Selamat pagi, Pihak berwenang mengancam denda bila data pribadi tidak dikirim malam ini. Demikian informasinya.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-10"
"spam","Halo pelanggan, Hadiah pelanggan menunggu. Pasang Bonus_Resmi_0268.apk untuk klaim. Mohon diperhatikan.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-8"
"spam","Assalamualaikum, HRD meminta pembayaran medical check-up ke rekening pribadi sekarang. Harap cek kembali.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-8"
"spam","Permisi, Tagihan belum dibayar. Klik tautan [tautan-palsu-0059] untuk menghindari denda. Demikian informasinya.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-6"
"spam","Halo pelanggan, Saya dari kantor pusat, mohon konfirmasi password untuk pemeriksaan keamanan. Harap cek kembali.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-4"
"spam","Hai, Aku serius ingin menikah denganmu, tetapi paket hadiahku tertahan dan perlu biaya Rp150.000. Harap cek kembali.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-2"
"spam","Assalamualaikum, Jangan beri tahu keluargamu tentang hubungan kita. Aku butuh bantuan dana sebelum batas waktu. Mohon diperhatikan.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-6"
"spam","Halo pelanggan, Customer service meminta foto kartu dan kode rahasia untuk membuka blokir. Terima kasih.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-9"
"spam","Info untuk Anda, Aku bekerja di luar negeri dan akan pulang menemuimu. Bayarkan bea paket hadiah dulu. Harap cek kembali.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-4"
"spam","Info untuk Anda, Undangan resmi elektronik tersedia melalui link http://undangan-0309.invalid. Harap cek kembali.","Phishing/Link Berbahaya","tautan_login_palsu","synthetic_template_v1","true","false","PHI-9"
"spam","Selamat sore, Akun bank akan dinonaktifkan. Verifikasi melalui https://bank-verifikasi-0464.invalid. Ditunggu konfirmasinya.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-5"
"spam","Selamat sore, Paket Anda tertahan. Download aplikasi Cek_Resi_0096.apk untuk memilih jadwal antar. Semoga membantu.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-4"
"spam","Permisi, Lowongan staf administrasi bergaji tinggi. Kirim PIN dan data rekening untuk payroll. Terima kasih atas waktunya.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-5"
"spam","Halo pelanggan, Saya petugas bank. Sebutkan OTP yang baru masuk agar rekening tidak diblokir hari ini. Terima kasih atas waktunya.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-1"
"spam","Halo kak, Kita sudah dekat lama. Tolong bantu biaya pengobatan keluargaku sebesar Rp150.000. Salam.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-10"
"spam","Halo kak, Paket Anda tertahan. Download aplikasi Cek_Resi_0411.apk untuk memilih jadwal antar. Harap cek kembali.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-4"
"spam","Selamat pagi, Kita sudah dekat lama. Tolong bantu biaya pengobatan keluargaku sebesar Rp2.500.000. Terima kasih atas waktunya.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-10"
"spam","Selamat pagi, Kita sudah dekat lama. Tolong bantu biaya pengobatan keluargaku sebesar Rp1.250.000. Terima kasih atas waktunya.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-10"
"spam","Kepada Yth. Bapak/Ibu, Undangan resmi elektronik tersedia melalui link http://undangan-0323.invalid. Semoga membantu.","Phishing/Link Berbahaya","tautan_login_palsu","synthetic_template_v1","true","false","PHI-9"
"spam","Halo pelanggan, Tugas online mudah menghasilkan komisi. Top up saldo agar tugas berikutnya terbuka. Terima kasih.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-7"
